image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y
44--Aerobics/44_Aerobics_Aerobics_44_660.jpg,0.45,565.0,334.0,520.859009,301.932007,522.419189,313.575500,523.983948,325.218384,525.663269,336.844635,528.376099,348.264038,533.172974,358.959167,540.691895,367.920532,550.645874,374.066193,562.023132,376.801910,573.611328,376.110016,584.202209,371.437317,592.470459,363.292328,598.223938,353.187408,602.473328,342.337799,606.027100,331.243805,608.183228,319.799133,609.156006,308.187958,532.677002,297.092987,540.640503,293.116028,547.425537,293.638000,554.277954,296.168030,560.239990,299.213501,574.849487,299.781494,582.996582,297.321533,590.252075,295.924500,597.076538,297.231506,602.865051,301.161041,566.546021,309.558990,565.677612,318.469818,564.325378,327.292450,566.308105,335.248444,555.901978,335.912994,560.893555,337.408966,565.823669,338.948792,569.829102,337.952118,573.832886,336.904022,537.979248,305.740112,544.448486,304.024170,551.116760,306.134216,554.622009,309.536987,550.055786,310.894501,543.204346,309.654755,579.072998,310.996002,583.371765,307.159058,591.124695,307.324249,596.099426,309.858185,590.882568,312.603302,583.790649,312.998108,546.064941,345.953979,553.364014,345.107147,560.654724,345.034973,565.003906,345.631836,569.198914,345.229614,575.811523,345.692566,581.743469,348.698456,576.971313,354.638947,570.470215,358.540710,562.944824,359.531067,555.616699,357.633148,550.111450,352.424805,547.530029,346.809998,556.264404,347.332123,564.948792,348.268951,572.796082,347.493317,580.553101,348.848083,572.862000,354.717804,563.208740,355.616455,553.696228,354.152832,545.811157,307.864594,588.936646,310.160248
35--Basketball/35_Basketball_basketballgame_ball_35_14.jpg,0.35,964.0,131.0,933.458984,109.046997,934.373352,116.378334,931.882568,123.306168,931.170349,130.637695,932.017273,137.996307,933.216187,145.307785,933.755127,152.685699,934.477905,160.037613,939.173706,165.362976,949.931274,164.469788,960.766968,163.498779,971.433105,161.521790,980.964966,156.362900,988.077820,148.207092,992.323120,138.214005,994.698608,127.598076,996.245789,116.823944,934.102966,105.427986,935.764954,103.353485,937.418457,102.495491,939.205933,102.120499,940.723877,102.149986,954.196411,98.028488,958.999451,97.874237,963.782410,98.646545,968.010925,100.603889,971.366943,104.129990,943.958984,108.403999,939.581665,112.683403,936.175171,117.778381,933.756531,123.265839,934.050049,130.817001,935.974670,131.517578,937.949463,132.057495,942.081543,132.235016,946.081970,131.121002,933.961182,111.988342,936.633911,110.549538,938.651428,110.764427,939.565979,111.171997,938.211731,112.301903,935.852295,112.698158,953.577026,111.376999,956.027222,108.201454,961.401855,108.865021,965.181702,110.915794,960.694824,112.177826,956.313416,112.196053,933.634460,146.698776,934.063660,142.562134,936.410034,139.225388,938.211426,138.690811,940.282837,138.797943,947.088623,141.038956,952.455017,145.460999,947.753723,145.191254,943.067505,144.806885,938.455444,145.766159,936.826172,145.953873,935.217834,146.271454,934.051025,145.964005,935.837158,143.357941,938.507629,141.767273,945.218262,142.450180,951.533997,145.009903,944.894165,142.349442,937.856018,141.955841,935.615784,143.615204,937.858398,112.537888,960.103088,110.644722
23--Shoppers/23_Shoppers_Shoppers_23_281.jpg,1.10,723.0,268.5,624.641296,196.000290,631.549316,216.773911,633.684204,238.287766,633.968384,260.136017,639.766296,281.340637,643.861572,302.935699,647.803040,324.563049,653.228333,345.868713,660.914307,366.367035,691.464355,378.135803,725.039490,372.388519,754.443359,355.135681,778.877380,331.197296,799.273254,303.738159,813.662292,272.752075,820.148621,239.189468,822.031982,205.001007,623.809021,192.119019,629.316528,183.100525,635.573059,181.669022,642.268555,181.630005,648.348511,182.314514,679.898071,170.651520,692.814575,168.511536,707.076538,167.538025,720.837036,167.107513,734.292053,174.561020,667.448975,211.195999,663.258728,228.175430,660.093262,245.355515,647.695679,256.391296,654.130005,270.984985,659.112610,272.475616,664.284973,272.805695,675.180664,270.272980,686.263855,271.693939,634.379028,204.358002,643.447021,198.485718,655.593994,199.704468,661.288208,206.324951,653.828491,210.761230,642.115540,209.257111,694.206970,207.438004,699.929443,197.682617,716.453613,194.745575,732.808899,203.461227,717.605469,211.266907,702.648438,211.136749,648.970947,310.471008,652.920471,307.407776,657.420776,305.295013,669.972107,306.713531,679.587463,306.926147,693.869446,309.270599,704.837402,318.910461,694.680847,325.617035,682.757629,327.252136,670.696289,325.405426,661.839905,323.237671,654.563477,317.732666,650.088013,310.787994,660.584595,311.172546,670.942749,312.890961,687.484253,314.469696,703.413208,319.020416,687.727783,314.489807,671.422119,312.985748,660.827942,311.194336,643.513062,203.947830,705.286987,202.982605
52--Photographers/52_Photographers_taketouristphotos_52_208.jpg,0.73,315.0,205.0,247.611893,156.980743,248.592621,173.382645,243.760117,189.086121,242.977142,205.414444,247.214767,221.313950,249.405380,237.627960,253.257492,253.590836,263.011749,266.554352,278.591156,271.379150,299.684601,271.167694,320.586121,268.100311,341.166718,263.320496,360.845764,255.822433,373.056244,239.214462,377.296143,218.526321,382.011871,197.932205,387.851013,177.623001,251.490997,149.078003,258.359985,144.460007,265.078491,142.725998,272.289978,143.835510,278.669006,146.248505,305.583008,144.766998,317.086487,142.912506,329.090515,141.884506,341.339508,144.823013,351.631012,152.490997,288.178986,158.529999,285.524200,170.038376,283.244965,181.596298,278.866333,191.862503,274.372009,204.569000,278.604004,205.436981,282.872009,206.073105,289.515747,205.734924,296.067902,206.942993,254.772186,163.477646,261.917664,159.568634,271.825562,161.700760,277.938995,166.024994,271.466370,168.031158,261.977234,167.496307,308.903015,166.494995,315.581360,161.774704,326.906921,162.197067,335.718079,167.465652,327.118561,170.057648,316.417725,168.940903,261.612000,230.937500,266.724396,221.741730,275.532837,216.155472,281.116821,215.249878,287.964691,216.019287,302.080841,222.845276,316.331635,229.448029,305.025452,233.956741,293.513123,237.735779,281.452271,239.422119,273.888702,239.244949,266.974304,236.293030,262.634003,231.035995,271.634430,227.251526,281.185730,225.350555,298.274445,226.976013,315.300964,229.499130,298.194885,226.961182,281.024261,225.362366,271.557770,227.277542,261.740936,164.287720,323.856781,164.868240
20--Family_Group/20_Family_Group_Family_Group_20_932.jpg,0.39,119.5,453.5,88.344101,416.050995,84.515305,426.144989,81.961029,436.621887,81.544739,447.377747,84.966461,457.566925,89.654137,467.293060,95.195755,476.528290,101.507088,485.285248,111.089767,489.552704,119.684639,489.263672,125.471069,482.923889,131.628464,476.785858,138.942871,472.028992,144.839951,465.660004,149.310745,458.170929,152.186417,449.944672,157.714127,443.341064,100.454010,429.532043,107.515015,430.944519,114.313507,433.708496,120.637512,436.600525,126.240524,440.210510,135.681000,442.655029,140.968018,441.720001,146.537506,442.369019,151.654999,442.866516,156.231018,444.332031,131.634003,443.890991,130.348358,452.008209,127.918785,459.786469,127.501839,467.117798,115.763000,459.471008,119.380119,463.328796,122.213440,467.742737,126.811974,468.390564,131.498871,467.677032,105.450790,435.434448,113.274109,435.685486,118.226463,438.090302,119.896004,440.471985,116.782166,440.899078,111.307526,440.128723,137.589005,445.032013,141.960632,443.678925,147.197998,445.565369,148.856110,448.400513,145.379654,449.181641,140.528595,447.715546,107.038498,464.406494,112.949440,467.980591,119.660454,468.636749,121.672684,470.016510,124.016823,470.964661,126.646881,471.410370,129.309326,471.608582,126.490150,474.046417,123.411560,476.139099,119.886917,477.272522,113.113396,475.808533,107.915016,471.231689,107.505997,465.587006,113.125610,470.466553,120.090446,473.018616,123.673180,472.978180,127.187447,472.226959,123.946564,472.936432,120.640091,473.080078,113.363113,470.608246,112.792641,436.882202,143.300613,444.781586
57--Angler/57_Angler_peoplefishing_57_893.jpg,0.36,531.5,696.0,495.282990,689.453979,498.447388,698.129883,502.193298,706.567078,507.024475,714.426208,513.188232,721.283020,520.751038,726.535217,529.535950,729.243469,538.743347,729.210144,547.669617,726.923645,554.646667,723.260193,560.377502,717.869324,564.239319,711.006836,566.481384,703.444092,567.552979,695.623657,567.744568,687.730042,567.332581,679.842957,566.618103,671.976501,501.098999,678.789001,506.051483,675.442017,511.208008,673.783936,516.437500,672.667969,521.994507,671.935059,538.453979,667.575500,543.756958,665.890991,549.088013,664.712036,554.364502,663.626953,559.609009,664.289978,533.169006,676.307983,534.809082,683.945923,536.239563,691.616028,539.291931,698.552795,531.193970,700.025024,534.865234,699.394348,538.566895,699.301514,541.081177,697.896484,543.839966,697.106018,506.575653,682.776611,511.449768,679.877686,518.167114,678.080322,523.276001,678.004028,518.774719,680.398254,512.134827,682.372437,540.583984,674.539978,544.717163,672.375427,551.165527,670.945312,557.072632,670.907471,551.824951,673.690308,545.290222,674.950867,521.796021,708.259521,529.457275,708.084167,537.109192,707.552185,541.339478,706.796021,544.177795,705.700073,548.528809,703.574707,553.080505,701.927429,550.095642,705.584290,546.761108,708.917847,542.609192,711.085938,535.398193,712.336914,528.164856,711.807922,523.468994,708.896484,532.782776,709.627014,541.919922,707.790955,546.902893,705.595398,551.682495,702.980164,547.498535,707.168884,542.164429,709.664307,532.770508,710.596191,513.801270,681.559021,549.875793,673.509338
57--Angler/57_Angler_peoplefishing_57_811.jpg,0.64,600.5,314.0,553.947998,264.720001,549.481323,280.437469,544.641235,296.043518,540.853943,311.908783,541.781311,328.151550,547.314209,343.474670,556.668213,356.814301,569.040039,367.432678,583.388611,375.180725,597.091614,377.531372,609.926636,372.244568,620.755249,363.335510,631.015564,353.765625,640.659180,343.577820,649.259705,332.502045,656.028687,320.234009,660.920044,307.086823,577.453003,254.701019,590.531006,252.919006,601.739990,257.054993,611.033081,262.695007,618.987000,269.309998,631.957031,276.312531,640.456543,280.131531,648.689026,284.545532,656.429016,289.147491,660.388977,297.157013,624.934021,282.263000,623.218445,289.172455,621.494385,296.079712,619.823608,302.998749,602.046997,304.601990,608.177551,306.847748,613.487671,310.686646,617.592102,312.036987,621.694946,313.431000,588.686096,267.203064,597.570068,268.167053,604.707825,271.963928,607.929993,276.067993,602.549866,274.957275,595.043335,271.915375,632.231018,289.536011,640.275635,290.558136,647.329712,296.234741,649.024719,298.808136,645.972412,298.365356,637.908691,294.914001,584.494995,319.164490,595.473145,316.433594,606.700745,317.790588,612.083008,319.593964,618.562988,324.290314,621.141541,330.563110,620.397583,337.386688,615.363037,338.039276,610.538513,336.611908,606.239563,333.894379,598.446655,329.309509,590.078491,325.913025,585.606995,319.592010,598.505310,321.597870,610.692383,326.261322,615.782410,330.682709,619.295898,336.490570,615.514709,330.337189,609.923706,325.845093,598.083313,321.483826,598.342834,271.187592,643.927979,296.439758
39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_844.jpg,0.55,547.5,141.0,495.946991,153.503998,505.195923,165.569580,515.470154,176.759415,527.792114,185.585968,541.994690,190.921219,556.921448,193.762085,572.033447,195.419510,587.194580,195.610428,598.446045,186.629852,598.202454,173.966812,597.072876,161.248764,588.990356,153.331406,591.659424,141.989578,584.152954,132.036972,575.543884,122.439743,568.306458,111.776512,562.970764,100.050468,526.239990,109.993958,528.918518,102.911011,533.823975,97.750839,539.449463,94.709656,545.027527,92.719833,554.234009,92.192429,554.481995,90.801155,554.870972,89.454880,555.316528,88.252739,556.906921,88.744583,557.934998,103.030998,567.254272,108.741554,577.179688,113.043236,583.988892,117.800003,575.413025,132.850998,579.452393,132.522797,583.340515,131.428864,584.439392,130.873291,585.511963,130.268036,536.624573,117.058060,540.514465,109.181877,544.202271,107.905869,545.208008,110.037003,547.609863,112.701202,544.028076,116.741142,558.927002,103.378998,558.950378,102.788116,559.076721,99.612061,563.005615,100.208527,560.889526,103.659416,558.927002,103.378998,572.212036,158.094498,577.607666,148.540924,585.205933,140.473679,591.133301,141.424942,590.851196,140.837067,592.536316,145.034073,593.859009,149.361969,594.896362,152.407089,595.572144,155.549881,595.570618,158.751556,588.176453,160.261292,579.859863,160.979614,573.207031,157.679504,579.806946,149.642014,588.013794,143.219482,591.879395,144.321579,593.386536,148.752121,594.345398,152.007263,594.298401,155.339188,584.004944,158.362503,544.088867,112.522224,556.966675,103.233330
2--Demonstration/2_Demonstration_Demonstrators_2_25.jpg,0.54,396.5,530.5,349.072998,503.864990,347.796753,515.783386,348.199921,527.749573,350.375214,539.533936,353.454224,551.119202,357.829773,562.265137,364.144592,572.442139,372.898010,580.483521,384.388458,583.490601,398.300842,581.282104,411.722076,576.951172,423.068726,568.628479,432.256622,557.913330,439.375946,545.733398,443.607666,532.286621,445.055298,518.243164,445.120331,504.113373,351.292999,491.982971,356.575989,484.937958,363.439484,484.504456,369.859985,486.684998,375.655975,489.008484,387.846497,484.381958,397.118958,481.986450,406.764008,480.328979,416.549988,480.840973,425.562988,485.985962,381.291992,500.020996,379.695709,507.261169,378.163422,514.512573,376.693329,521.753845,371.733002,532.986023,375.593628,531.861938,379.606537,531.620728,386.963257,531.224548,394.249878,530.911011,355.323303,503.361847,360.233337,499.770386,366.912384,499.256775,370.622009,502.165009,366.547089,503.664337,360.530945,504.763306,397.580994,499.756012,401.910400,494.886108,410.944824,494.249268,418.008606,497.903442,411.127441,500.251343,403.136963,500.538452,367.526001,552.302979,371.880280,547.739380,376.619049,543.642578,380.337341,543.140564,384.133728,543.637390,392.164368,546.528198,399.529053,551.037109,393.574310,553.500793,387.728149,556.117493,381.276367,556.246582,376.284241,556.291016,371.408661,555.400696,368.747009,552.151001,374.687286,550.946899,380.712402,550.298279,389.095734,549.714722,397.404938,550.861877,389.182526,549.714294,380.885529,550.285095,374.772949,550.932800,366.446869,501.918762,405.809387,498.359375
19--Couple/19_Couple_Couple_19_181.jpg,1.18,543.0,382.0,428.196014,268.214996,425.418945,301.536133,430.390533,334.625122,431.595123,368.051300,445.463470,398.382751,465.481354,425.300781,483.484344,453.593079,503.214630,480.554962,532.801208,495.368469,564.787659,486.493378,589.210571,462.134857,612.519592,436.721497,634.884827,410.457581,650.680359,380.010315,655.888306,345.964539,658.408203,311.554718,660.650146,277.127167,443.580017,299.126007,462.584503,300.375488,477.141541,306.811005,492.606018,313.595001,509.831970,320.445984,554.718994,322.893005,572.028503,317.149506,589.296997,312.497498,608.639526,308.650024,626.424988,311.678986,533.539001,337.776001,532.113525,363.673523,530.835999,389.562561,528.018738,415.037506,498.597992,393.406006,511.125061,408.650055,527.985779,419.048218,545.722290,411.289581,562.228821,401.081207,457.797852,324.930084,475.683990,332.720032,494.549530,333.337341,506.924011,334.967010,494.138489,335.050140,474.730652,335.326355,561.263000,339.365997,577.490906,337.374451,598.838623,339.339111,613.118713,333.611755,599.667908,342.609955,577.998718,340.087677,471.648987,396.749512,498.518524,404.647888,523.802124,416.766418,527.460510,417.946716,529.795532,418.438507,563.892212,411.719177,598.053406,405.825378,580.794617,431.053345,562.102234,455.033997,533.250549,462.918488,504.689911,450.572571,487.349823,424.268311,475.231506,399.444000,500.623688,414.822510,528.584351,424.221283,561.463318,417.129456,594.154907,408.230286,568.412109,434.923828,534.271301,447.883087,500.055847,430.067688,482.615631,336.234375,592.731262,341.453125
12--Group/12_Group_Group_12_Group_Group_12_514.jpg,0.33,199.0,235.0,166.770004,211.751007,166.973572,221.198593,167.602859,230.623367,170.376282,239.601105,176.045761,247.122192,183.243393,253.225967,191.351120,258.062683,200.055984,261.721863,209.320053,263.334290,215.950684,261.007965,220.902008,255.861145,225.103470,250.069366,228.361511,243.719482,229.559189,236.679672,230.031616,229.538879,229.161057,222.501343,231.500946,215.742844,194.439987,210.186996,199.546997,208.813492,204.602997,207.783997,209.691010,208.009995,214.283997,209.487000,223.630508,211.992508,225.417511,212.012512,227.307495,212.093506,229.179993,212.081009,230.623993,214.080994,218.223007,216.647003,220.129395,221.395248,221.315948,226.363159,222.097717,231.420044,210.964005,231.386002,214.754349,231.622742,218.245346,233.083435,221.501114,234.254929,224.548965,232.653030,198.399002,214.057999,204.407318,212.520279,207.368851,213.642105,207.669418,215.135651,206.704315,216.699829,203.351929,216.117310,221.617996,218.516998,224.503799,217.076126,228.040558,218.119537,228.046234,220.282425,227.286224,221.251968,224.164337,220.335754,201.189499,239.878998,208.285873,239.635788,215.368530,240.203217,216.659485,240.463577,218.202454,240.804810,222.386261,242.443893,220.687515,246.053482,219.748947,248.174530,217.963135,249.513153,215.664337,249.277710,209.809769,248.021072,204.961853,244.530380,201.815491,240.261993,209.162170,240.885910,216.515991,241.333008,219.151871,242.822449,220.486481,245.608109,218.400391,246.277237,216.260529,246.737900,208.325241,245.159576,206.996201,214.355331,228.440353,219.640869
